"threshold","filter_id","filter","combination_id","distance_id","variable","n_samples","df","pseudo_F","R2","p_value","permutation_scheme"
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10","weighted_unifrac","swab_type2",31,4,0.297912233768948,0.0438240776762393,0.9847,"within participant"
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10","unweighted_unifrac","subject_id",31,4,3.76129340083051,0.366551588957205,1e-04,"unrestricted"
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10","unweighted_unifrac","site_group",31,1,1.92886868694726,0.062364669929272,0.0297,"within participant"
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10","unweighted_unifrac","swab_type2",31,4,0.580741023397707,0.0820169840245106,0.9487,"within participant"
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10","bray_curtis","subject_id",31,4,6.36702525792358,0.494832731753809,1e-04,"unrestricted"
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10","bray_curtis","site_group",31,1,3.57503030050655,0.109747566388325,2e-04,"within participant"
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10","bray_curtis","swab_type2",31,4,0.490999117855653,0.0702330395953844,0.8973,"within participant"
0.8,"no_filter","No additional filter","decontam_0.8__no_filter","weighted_unifrac","subject_id",30,4,7.81188819976857,0.555536218805746,1e-04,"unrestricted"
0.8,"no_filter","No additional filter","decontam_0.8__no_filter","weighted_unifrac","site_group",30,1,4.25353876409028,0.131878203976364,0.0066,"within participant"
0.8,"no_filter","No additional filter","decontam_0.8__no_filter","weighted_unifrac","swab_type2",30,4,0.303794980722324,0.0463540561790416,0.9641,"within participant"
0.8,"no_filter","No additional filter","decontam_0.8__no_filter","unweighted_unifrac","subject_id",30,4,2.55542561387723,0.290210345976907,1e-04,"unrestricted"
0.8,"no_filter","No additional filter","decontam_0.8__no_filter","unweighted_unifrac","site_group",30,1,1.50158727080257,0.0508985247817048,0.0448,"within participant"
0.8,"no_filter","No additional filter","decontam_0.8__no_filter","unweighted_unifrac","swab_type2",30,4,0.696622649362437,0.100282206839949,0.9523,"within participant"
0.8,"no_filter","No additional filter","decontam_0.8__no_filter","bray_curtis","subject_id",30,4,6.82730929797369,0.522072938890539,1e-04,"unrestricted"
0.8,"no_filter","No additional filter","decontam_0.8__no_filter","bray_curtis","site_group",30,1,4.19386982271411,0.130269204845798,1e-04,"within participant"
0.8,"no_filter","No additional filter","decontam_0.8__no_filter","bray_curtis","swab_type2",30,4,0.490138815385078,0.0727193947795681,0.8339,"within participant"
0.8,"singleton","Singleton removal","decontam_0.8__singleton","weighted_unifrac","subject_id",30,4,7.83663841748325,0.55631714148047,1e-04,"unrestricted"
0.8,"singleton","Singleton removal","decontam_0.8__singleton","weighted_unifrac","site_group",30,1,4.24957529010393,0.131771511775783,0.0066,"within participant"
0.8,"singleton","Singleton removal","decontam_0.8__singleton","weighted_unifrac","swab_type2",30,4,0.303630570121828,0.046330132111213,0.9642,"within participant"
0.8,"singleton","Singleton removal","decontam_0.8__singleton","unweighted_unifrac","subject_id",30,4,2.58924912663579,0.292926366203829,1e-04,"unrestricted"
0.8,"singleton","Singleton removal","decontam_0.8__singleton","unweighted_unifrac","site_group",30,1,1.47855008057696,0.0501568115302643,0.0517,"within participant"
0.8,"singleton","Singleton removal","decontam_0.8__singleton","unweighted_unifrac","swab_type2",30,4,0.702969653426439,0.101103512379061,0.936,"within participant"
0.8,"singleton","Singleton removal","decontam_0.8__singleton","bray_curtis","subject_id",30,4,6.82971241134383,0.52216074761862,1e-04,"unrestricted"
0.8,"singleton","Singleton removal","decontam_0.8__singleton","bray_curtis","site_group",30,1,4.18591131546524,0.130054149296494,1e-04,"within participant"
0.8,"singleton","Singleton removal","decontam_0.8__singleton","bray_curtis","swab_type2",30,4,0.490039700747238,0.0727057587944044,0.8357,"within participant"
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10","weighted_unifrac","subject_id",30,4,7.88575613694712,0.557858812825431,1e-04,"unrestricted"
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10","weighted_unifrac","site_group",30,1,4.25491964206283,0.131915369477904,0.0061,"within participant"
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10","weighted_unifrac","swab_type2",30,4,0.302546147000794,0.0461723031342976,0.9651,"within participant"
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10","unweighted_unifrac","subject_id",30,4,3.29818099165286,0.345425059970708,1e-04,"unrestricted"
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10","unweighted_unifrac","site_group",30,1,1.9674685597014,0.0656534787308377,0.0116,"within participant"
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10","unweighted_unifrac","swab_type2",30,4,0.578303794665985,0.0846921595840147,0.989,"within participant"
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10","bray_curtis","subject_id",30,4,6.92799072517834,0.525724358869177,1e-04,"unrestricted"
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10","bray_curtis","site_group",30,1,4.21129581804506,0.130739720681645,1e-04,"within participant"
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10","bray_curtis","swab_type2",30,4,0.483135037286675,0.0717548414833767,0.8417,"within participant"
0.9,"no_filter","No additional filter","decontam_0.9__no_filter","weighted_unifrac","subject_id",14,4,7.84833739737921,0.777191045272073,2e-04,"unrestricted"
0.9,"no_filter","No additional filter","decontam_0.9__no_filter","weighted_unifrac","site_group",14,1,0.71719931495253,0.0563960111963699,0.7369,"within participant"
0.9,"no_filter","No additional filter","decontam_0.9__no_filter","weighted_unifrac","swab_type2",14,4,0.286903191034587,0.113091895681515,0.6987,"within participant"
0.9,"no_filter","No additional filter","decontam_0.9__no_filter","unweighted_unifrac","subject_id",14,4,1.30542459403193,0.367164190803875,0.0333,"unrestricted"
0.9,"no_filter","No additional filter","decontam_0.9__no_filter","unweighted_unifrac","site_group",14,1,1.04674763886193,0.0802305423417567,0.3837,"within participant"
0.9,"no_filter","No additional filter","decontam_0.9__no_filter","unweighted_unifrac","swab_type2",14,4,0.819325075523879,0.266939817505005,0.7684,"within participant"
0.9,"no_filter","No additional filter","decontam_0.9__no_filter","bray_curtis","subject_id",14,4,2.85463770649418,0.55922435060621,5e-04,"unrestricted"
0.9,"no_filter","No additional filter","decontam_0.9__no_filter","bray_curtis","site_group",14,1,1.40582024561659,0.104866410250149,0.1218,"within participant"
0.9,"no_filter","No additional filter","decontam_0.9__no_filter","bray_curtis","swab_type2",14,4,0.637401836216811,0.220752729399092,0.6579,"within participant"
0.9,"singleton","Singleton removal","decontam_0.9__singleton","weighted_unifrac","subject_id",14,4,7.91862201993194,0.778731081203561,2e-04,"unrestricted"
0.9,"singleton","Singleton removal","decontam_0.9__singleton","weighted_unifrac","site_group",14,1,0.714031602535988,0.0561609114133053,0.7369,"within participant"
0.9,"singleton","Singleton removal","decontam_0.9__singleton","weighted_unifrac","swab_type2",14,4,0.285222871262866,0.112504062067249,0.7051,"within participant"
0.9,"singleton","Singleton removal","decontam_0.9__singleton","unweighted_unifrac","subject_id",14,4,1.3125603358851,0.368431749117029,0.0315,"unrestricted"
0.9,"singleton","Singleton removal","decontam_0.9__singleton","unweighted_unifrac","site_group",14,1,1.07669769979823,0.0823371255125704,0.3377,"within participant"
0.9,"singleton","Singleton removal","decontam_0.9__singleton","unweighted_unifrac","swab_type2",14,4,0.805678775039567,0.263666057316229,0.7967,"within participant"
0.9,"singleton","Singleton removal","decontam_0.9__singleton","bray_curtis","subject_id",14,4,2.86493023243678,0.560111302060109,5e-04,"unrestricted"
0.9,"singleton","Singleton removal","decontam_0.9__singleton","bray_curtis","site_group",14,1,1.40277954484508,0.104663330479431,0.1218,"within participant"
0.9,"singleton","Singleton removal","decontam_0.9__singleton","bray_curtis","swab_type2",14,4,0.636624086597968,0.22054277505467,0.6544,"within participant"
0.9,"count_le_10","Remove total count <=10","decontam_0.9__count_le_10","weighted_unifrac","subject_id",14,4,7.88832929978018,0.778069942939338,2e-04,"unrestricted"
0.9,"count_le_10","Remove total count <=10","decontam_0.9__count_le_10","weighted_unifrac","site_group",14,1,0.751079041040495,0.0589031750664457,0.6903,"within participant"
0.9,"count_le_10","Remove total count <=10","decontam_0.9__count_le_10","weighted_unifrac","swab_type2",14,4,0.297979970232129,0.116947532442722,0.6817,"within participant"
0.9,"count_le_10","Remove total count <=10","decontam_0.9__count_le_10","unweighted_unifrac","subject_id",14,4,1.19340094421285,0.346576237721761,0.1323,"unrestricted"
0.9,"count_le_10","Remove total count <=10","decontam_0.9__count_le_10","unweighted_unifrac","site_group",14,1,1.47950776670097,0.109759777011729,0.0739,"within participant"
0.9,"count_le_10","Remove total count <=10","decontam_0.9__count_le_10","unweighted_unifrac","swab_type2",14,4,0.846437216057319,0.273358430026585,0.6578,"within participant"
0.9,"count_le_10","Remove total count <=10","decontam_0.9__count_le_10","bray_curtis","subject_id",14,4,2.87811056546318,0.561241909417221,5e-04,"unrestricted"
0.9,"count_le_10","Remove total count <=10","decontam_0.9__count_le_10","bray_curtis","site_group",14,1,1.41257262242254,0.105317053050737,0.1218,"within participant"
0.9,"count_le_10","Remove total count <=10","decontam_0.9__count_le_10","bray_curtis","swab_type2",14,4,0.63345744010957,0.219686766067024,0.6584,"within participant"
